leading_item_id,following_item_id,value
BJALXPFS,FITUEHWN,76585
BJALXPFS,GYHKIVQT,17746992
BJALXPFS,KEUWZRKO,364596
BJALXPFS,LTOYKIML,250363
BJALXPFS,OGAFEHLU,2847
BJALXPFS,OKMBFVKS,1826218
BJALXPFS,QJQJSWFU,122315
BJALXPFS,QRKRBYJL,2591214
BJALXPFS,QVLMOEYE,1349319
BJALXPFS,RAWUKQMJ,3797282
BJALXPFS,RCBZUSIM,2973
BJALXPFS,RJGPVEXX,576259
BJALXPFS,SDWAYPIK,4795996
BJALXPFS,SNHYOVBM,500312
BJALXPFS,SUOYXCHP,17872
BJALXPFS,UGEQLMXM,226111
BJALXPFS,VBYCLTYZ,248853
BJALXPFS,VMAQSTJE,35690
BJALXPFS,WBLJNPZQ,161937
BJALXPFS,XUOIQPFL,2600328
BJALXPFS,ZGJXVMNI,2749686
BJALXPFS,ZKENOUDA,235414
BLANHGYY,AXULOHBQ,82821
BLANHGYY,BJALXPFS,154429
BLANHGYY,BSRMSVTC,280917
BLANHGYY,DNMPSKTB,4762860
BLANHGYY,EVBVXETX,5638382
BLANHGYY,FDXPMYGF,1644
BLANHGYY,FITUEHWN,74908
BLANHGYY,FQCLOEXA,1805708
BLANHGYY,HCDTGMST,10084
BLANHGYY,HXYSSRXE,5014918
BLANHGYY,JBVHSUWY,355990
BLANHGYY,KEUWZRKO,360430
BLANHGYY,LPHPPJUG,1212681
BLANHGYY,LRVGFDFM,6050647
BLANHGYY,OGAFEHLU,3001
BLANHGYY,PYZMVUWD,148
BLANHGYY,RAWUKQMJ,3781858
BLANHGYY,ROACSLMG,2069536
BLANHGYY,SAHWCZNH,1808832
BLANHGYY,SUOYXCHP,17088
BLANHGYY,TGOELCAG,88157
BLANHGYY,UQYUIVVR,2419687
BLANHGYY,VMAQSTJE,35240
BLANHGYY,WBLJNPZQ,161937
BLANHGYY,WPQXWHYO,10764978
BLANHGYY,WQMVCOEM,12114
BLANHGYY,XUOIQPFL,2600328
BLANHGYY,YSYHGLQK,2230
BSRMSVTC,AHMDUILJ,85679
BSRMSVTC,BEZYMBBT,3572807
BSRMSVTC,DNMPSKTB,4754418
BSRMSVTC,EVBVXETX,5642524
BSRMSVTC,FITUEHWN,77024
BSRMSVTC,HCDTGMST,10059
BSRMSVTC,JBVHSUWY,355003
BSRMSVTC,JPBRUTWP,4253862
BSRMSVTC,KEUWZRKO,360613
BSRMSVTC,LSOIUSXD,61197
BSRMSVTC,LUENUFGA,3775775
BSRMSVTC,MBSBZBXA,3874840
BSRMSVTC,OGAFEHLU,2813
BSRMSVTC,PYZMVUWD,148
BSRMSVTC,QJQJSWFU,124157
BSRMSVTC,RJGPVEXX,564199
BSRMSVTC,ROACSLMG,2071508
BSRMSVTC,SAHWCZNH,1843385
BSRMSVTC,STZDBITS,25435362
BSRMSVTC,TGOELCAG,90343
BSRMSVTC,UIFPPCLR,64738
BSRMSVTC,VMAQSTJE,35186
BSRMSVTC,WPQXWHYO,10729126
BSRMSVTC,XIFHSOWQ,53909
BSRMSVTC,XUOIQPFL,2591950
BSRMSVTC,ZGJXVMNI,2693136
BTMOEMEP,APQGTRMF,963
BTMOEMEP,ATLDMDBO,48401420
BTMOEMEP,AXULOHBQ,79742
BTMOEMEP,BEZYMBBT,3582647
BTMOEMEP,BLANHGYY,1184
BTMOEMEP,BSRMSVTC,285681
BTMOEMEP,DBWLZWNK,230297
BTMOEMEP,DNMPSKTB,4725344
BTMOEMEP,FDXPMYGF,1739
BTMOEMEP,FRHNWLNI,1088013
BTMOEMEP,GYHKIVQT,17735318
BTMOEMEP,HXYSSRXE,4993110
BTMOEMEP,IGDVVKUD,1591
BTMOEMEP,JBVHSUWY,352378
BTMOEMEP,JPBRUTWP,4552152
BTMOEMEP,KJNSOAHR,11207136
BTMOEMEP,LPHPPJUG,1213129
BTMOEMEP,LRVGFDFM,6033108
BTMOEMEP,OGAFEHLU,2846
BTMOEMEP,OKMBFVKS,1827111
BTMOEMEP,OXKURKXR,65314
BTMOEMEP,QRKRBYJL,2601728
BTMOEMEP,QVLMOEYE,1343814
BTMOEMEP,RAWUKQMJ,3796587
BTMOEMEP,RCBZUSIM,2937
BTMOEMEP,RJGPVEXX,548395
BTMOEMEP,ROACSLMG,1990352
BTMOEMEP,SDWAYPIK,4795104
BTMOEMEP,SUOYXCHP,16712
BTMOEMEP,UGEQLMXM,234183
BTMOEMEP,UIFPPCLR,63178
BTMOEMEP,UXSPKBJR,481310
BTMOEMEP,VBYCLTYZ,242998
BTMOEMEP,WBLJNPZQ,162719
BTMOEMEP,WQMVCOEM,11820
BTMOEMEP,XIIEJNEE,95
BTMOEMEP,XUOIQPFL,2576024
BTMOEMEP,ZGJXVMNI,2759511
BTMOEMEP,ZKENOUDA,236983
BUZIIBYG,BTMOEMEP,5581372
BUZIIBYG,DJBLNPNC,95
BUZIIBYG,FDXPMYGF,1673
BUZIIBYG,FRHNWLNI,1088408
BUZIIBYG,FWUCPMMW,8239
BUZIIBYG,KEUWZRKO,353418
BUZIIBYG,RJGPVEXX,569468
BUZIIBYG,SAHWCZNH,1881988
BUZIIBYG,SNHYOVBM,518036
BUZIIBYG,UXSPKBJR,482501
BUZIIBYG,WPQXWHYO,10656114
BUZIIBYG,WQMVCOEM,11620
BUZIIBYG,XMKRPGLB,533718
BUZIIBYG,ZXERAXWP,36592
CCLHWFWF,DBWLZWNK,230297
CCLHWFWF,DUCMGGNW,1213099
CCLHWFWF,FCYBOAXC,91387896
CCLHWFWF,FITUEHWN,76880
CCLHWFWF,FQCLOEXA,1742381
CCLHWFWF,FWUCPMMW,8360
CCLHWFWF,HCDTGMST,12731
CCLHWFWF,JBVHSUWY,352174
CCLHWFWF,JPBRUTWP,4250298
CCLHWFWF,JSLXRQOK,55
CCLHWFWF,LRVGFDFM,6015751
CCLHWFWF,LSOIUSXD,62517
CCLHWFWF,LTOYKIML,261663
CCLHWFWF,NZKBIBNU,184255
CCLHWFWF,OGAFEHLU,2813
CCLHWFWF,QKXNTIIB,1725806
CCLHWFWF,QVLMOEYE,1347984
CCLHWFWF,SUOYXCHP,20078
CCLHWFWF,UGEQLMXM,223433
CCLHWFWF,VBYCLTYZ,241759
CCLHWFWF,VUAFAIYJ,585101
CCLHWFWF,VWMBASNE,26350
CCLHWFWF,WBLJNPZQ,166245
CCLHWFWF,WHPUAOID,22439
DBWLZWNK,APQGTRMF,947
DBWLZWNK,ATLDMDBO,48493920
DBWLZWNK,AXULOHBQ,79809
DBWLZWNK,BEZYMBBT,3606180
DBWLZWNK,BJALXPFS,154964
DBWLZWNK,BLANHGYY,1202
DBWLZWNK,BTMOEMEP,5587418
DBWLZWNK,DEWLVASR,432220
DBWLZWNK,DJBLNPNC,96
DBWLZWNK,DUCMGGNW,1218915
DBWLZWNK,ELQGMQWE,450780
DBWLZWNK,FQCLOEXA,1790822
DBWLZWNK,FRHNWLNI,1089640
DBWLZWNK,FWUCPMMW,8278
DBWLZWNK,GYHKIVQT,17746992
DBWLZWNK,HXYSSRXE,4998760
DBWLZWNK,IGDVVKUD,1652
DBWLZWNK,JBVHSUWY,353880
DBWLZWNK,JPBRUTWP,4253862
DBWLZWNK,JSLXRQOK,59
DBWLZWNK,LPHPPJUG,1213783
DBWLZWNK,LRVGFDFM,6034632
DBWLZWNK,LSOIUSXD,61243
DBWLZWNK,NAQIHUKZ,920
DBWLZWNK,NZKBIBNU,184678
DBWLZWNK,OKMBFVKS,1827047
DBWLZWNK,OXKURKXR,65387
DBWLZWNK,QRKRBYJL,2621856
DBWLZWNK,QVLMOEYE,1343825
DBWLZWNK,RAWUKQMJ,3773723
DBWLZWNK,RCBZUSIM,2950
DBWLZWNK,SDWAYPIK,4800962
DBWLZWNK,UIFPPCLR,62974
DBWLZWNK,UXSPKBJR,482762
DBWLZWNK,VBYCLTYZ,244046
DBWLZWNK,WHPUAOID,22428
DBWLZWNK,ZXERAXWP,35259
DDEXPPXU,APQGTRMF,915
DDEXPPXU,DEWLVASR,411440
DDEXPPXU,FRHNWLNI,1092821
DDEXPPXU,FTSVTTSR,255737
DDEXPPXU,JERHKLYW,9823
DDEXPPXU,JSLXRQOK,57
DDEXPPXU,NZKBIBNU,183314
DDEXPPXU,OJIFIHMZ,2618245
DDEXPPXU,ZKENOUDA,234815
DEWLVASR,APQGTRMF,958
DEWLVASR,BEZYMBBT,3672665
DEWLVASR,DNMPSKTB,4812338
DEWLVASR,DUCMGGNW,1205780
DEWLVASR,ELQGMQWE,436411
DEWLVASR,EVBVXETX,5571338
DEWLVASR,FCYBOAXC,91479808
DEWLVASR,FQCLOEXA,1744486
DEWLVASR,FTSVTTSR,257022
DEWLVASR,GYHKIVQT,17865182
DEWLVASR,JBVHSUWY,358876
DEWLVASR,JPBRUTWP,4296644
DEWLVASR,KJNSOAHR,11162549
DEWLVASR,LUENUFGA,3873074
DEWLVASR,OGAFEHLU,3026
DEWLVASR,OKMBFVKS,1882144
DEWLVASR,QJQJSWFU,115839
DEWLVASR,QVLMOEYE,1391196
DEWLVASR,RAWUKQMJ,3871553
DEWLVASR,SDWAYPIK,4893244
DEWLVASR,UIFPPCLR,60119
DEWLVASR,VMAQSTJE,37028
DEWLVASR,VWMBASNE,26313
DEWLVASR,WPQXWHYO,10658024
DEWLVASR,XUOIQPFL,2671533
DEWLVASR,ZCELVYQU,28074
DEWLVASR,ZGJXVMNI,2675893
DEWLVASR,ZKENOUDA,230877
DEWLVASR,ZXERAXWP,36475
DJBLNPNC,AXULOHBQ,82821
DJBLNPNC,BLANHGYY,1265
DJBLNPNC,BSRMSVTC,280917
DJBLNPNC,CCLHWFWF,20478352
DJBLNPNC,DNMPSKTB,4769787
DJBLNPNC,DUCMGGNW,1219912
DJBLNPNC,FDXPMYGF,1644
DJBLNPNC,FRHNWLNI,1092424
DJBLNPNC,LRVGFDFM,6050647
DJBLNPNC,MBSBZBXA,3847778
DJBLNPNC,ROACSLMG,2076201
DJBLNPNC,SUOYXCHP,17099
DJBLNPNC,UQYUIVVR,2426356
DJBLNPNC,UXSPKBJR,479668
DJBLNPNC,WBLJNPZQ,161937
DJBLNPNC,WHPUAOID,22568
DJBLNPNC,WQMVCOEM,12079
DNMPSKTB,AANGBULD,69617
DNMPSKTB,APQGTRMF,966
DNMPSKTB,ATLDMDBO,48666824
DNMPSKTB,AXULOHBQ,79614
DNMPSKTB,BEZYMBBT,3568768
DNMPSKTB,BTMOEMEP,5584397
DNMPSKTB,DBWLZWNK,230975
DNMPSKTB,DDEXPPXU,6147
DNMPSKTB,DEWLVASR,434735
DNMPSKTB,ELQGMQWE,451916
DNMPSKTB,EVBVXETX,5655718
DNMPSKTB,FQCLOEXA,1804704
DNMPSKTB,GYHKIVQT,17878510
DNMPSKTB,HXYSSRXE,4993110
DNMPSKTB,IGDVVKUD,1595
DNMPSKTB,JBVHSUWY,353480
DNMPSKTB,JPBRUTWP,4551428
DNMPSKTB,KJNSOAHR,11245078
DNMPSKTB,LPHPPJUG,1211655
DNMPSKTB,LRVGFDFM,6003554
DNMPSKTB,LSOIUSXD,62534
DNMPSKTB,MBSBZBXA,3946610
DNMPSKTB,OGAFEHLU,2985
DNMPSKTB,OKMBFVKS,1789961
DNMPSKTB,OXKURKXR,65285
DNMPSKTB,PYZMVUWD,143
DNMPSKTB,QJQJSWFU,124017
DNMPSKTB,QRKRBYJL,2572962
DNMPSKTB,QVLMOEYE,1324227
DNMPSKTB,RAWUKQMJ,3788973
DNMPSKTB,RCBZUSIM,2928
DNMPSKTB,RJGPVEXX,565042
DNMPSKTB,SDWAYPIK,4772872
DNMPSKTB,UGEQLMXM,233667
DNMPSKTB,UIFPPCLR,63178
DNMPSKTB,UQYUIVVR,2481788
DNMPSKTB,VBYCLTYZ,242998
DNMPSKTB,VMAQSTJE,35255
DNMPSKTB,VWMBASNE,25839
DNMPSKTB,WBLJNPZQ,162719
DNMPSKTB,XIFHSOWQ,52981
DNMPSKTB,XIIEJNEE,95
DNMPSKTB,XUOIQPFL,2573067
DNMPSKTB,ZGJXVMNI,2764548
DNMPSKTB,ZKENOUDA,238207
DNMPSKTB,ZXERAXWP,34914
DUCMGGNW,BLANHGYY,1184
DUCMGGNW,BUZIIBYG,17689980
DUCMGGNW,FRHNWLNI,1132233
DUCMGGNW,HXYSSRXE,4996944
DUCMGGNW,OGAFEHLU,2851
DUCMGGNW,RAWUKQMJ,3771395
DUCMGGNW,RJGPVEXX,562204
DUCMGGNW,SUOYXCHP,16670
DUCMGGNW,UXSPKBJR,482501
ELQGMQWE,AANGBULD,69828
ELQGMQWE,BEZYMBBT,3666174
ELQGMQWE,CCLHWFWF,20093338
ELQGMQWE,DBWLZWNK,225618
ELQGMQWE,DEWLVASR,414406
ELQGMQWE,DNMPSKTB,4804350
ELQGMQWE,FITUEHWN,77147
ELQGMQWE,FQCLOEXA,1725797
ELQGMQWE,FTSVTTSR,257329
ELQGMQWE,GYHKIVQT,17855540
ELQGMQWE,HXYSSRXE,5100854
ELQGMQWE,JERHKLYW,9551
ELQGMQWE,JSLXRQOK,55
ELQGMQWE,KEUWZRKO,363740
ELQGMQWE,KJNSOAHR,11175097
ELQGMQWE,LLHREMKS,28101
ELQGMQWE,NAQIHUKZ,920
ELQGMQWE,OKMBFVKS,1878287
ELQGMQWE,OXKURKXR,68737
ELQGMQWE,RJGPVEXX,568114
ELQGMQWE,SDWAYPIK,4879710
ELQGMQWE,UIFPPCLR,60101
ELQGMQWE,WBLJNPZQ,170379
ELQGMQWE,XIIEJNEE,95
ELQGMQWE,XMKRPGLB,534130
ELQGMQWE,XUOIQPFL,2671533
ELQGMQWE,YSYHGLQK,2094
ELQGMQWE,ZGJXVMNI,2683762
ELQGMQWE,ZKENOUDA,233487
ELQGMQWE,ZXERAXWP,36814
EVBVXETX,ATLDMDBO,48463960
EVBVXETX,AXULOHBQ,79742
EVBVXETX,BJALXPFS,155334
EVBVXETX,BLANHGYY,1184
EVBVXETX,BTMOEMEP,5584397
EVBVXETX,BUZIIBYG,17517266
EVBVXETX,DJBLNPNC,95
EVBVXETX,DNMPSKTB,4742146
EVBVXETX,FDXPMYGF,1739
EVBVXETX,FQCLOEXA,1742381
EVBVXETX,FRHNWLNI,1079772
EVBVXETX,IGDVVKUD,1595
EVBVXETX,JSLXRQOK,57
EVBVXETX,KEUWZRKO,366312
EVBVXETX,KJNSOAHR,11163082
EVBVXETX,LUENUFGA,3895423
EVBVXETX,MIRCVAMV,13634
EVBVXETX,NZKBIBNU,184255
EVBVXETX,QRKRBYJL,2614602
EVBVXETX,QVLMOEYE,1357913
EVBVXETX,RCBZUSIM,2928
EVBVXETX,SAHWCZNH,1886416
EVBVXETX,UXSPKBJR,482501
EVBVXETX,VBYCLTYZ,245040
EVBVXETX,WPQXWHYO,10613598
EVBVXETX,WQMVCOEM,11851
EVBVXETX,XIFHSOWQ,54588
EVBVXETX,XIPPENFQ,85599
EVBVXETX,ZCELVYQU,28059
EVBVXETX,ZGJXVMNI,2761812
FCYBOAXC,FRHNWLNI,1090701
FCYBOAXC,FWUCPMMW,8299
FCYBOAXC,LSOIUSXD,62515
FCYBOAXC,LUENUFGA,3880077
FCYBOAXC,MIRCVAMV,13702
FCYBOAXC,QKXNTIIB,1824677
FCYBOAXC,UQYUIVVR,2608104
FCYBOAXC,VUAFAIYJ,559123
FCYBOAXC,VWMBASNE,26244
FCYBOAXC,WBLJNPZQ,162593
FDXPMYGF,AHMDUILJ,84041
FDXPMYGF,BJALXPFS,154739
FDXPMYGF,BSRMSVTC,281847
FDXPMYGF,CCLHWFWF,20478352
FDXPMYGF,DNMPSKTB,4766244
FDXPMYGF,DUCMGGNW,1219468
FDXPMYGF,FITUEHWN,74908
FDXPMYGF,FQCLOEXA,1798680
FDXPMYGF,HCDTGMST,10036
FDXPMYGF,HXYSSRXE,5000840
FDXPMYGF,JERHKLYW,9875
FDXPMYGF,JPBRUTWP,4267612
FDXPMYGF,KEUWZRKO,364264
FDXPMYGF,LSOIUSXD,60905
FDXPMYGF,LUENUFGA,3727624
FDXPMYGF,MBSBZBXA,3861630
FDXPMYGF,OGAFEHLU,3001
FDXPMYGF,PYZMVUWD,148
FDXPMYGF,SAHWCZNH,1840939
FDXPMYGF,SUOYXCHP,17099
FDXPMYGF,TGOELCAG,88157
FDXPMYGF,VMAQSTJE,35638
FDXPMYGF,WBLJNPZQ,161867
FDXPMYGF,WPQXWHYO,10765039
FDXPMYGF,WQMVCOEM,12109
FDXPMYGF,XIFHSOWQ,54189
FITUEHWN,BEZYMBBT,3688263
FITUEHWN,DJBLNPNC,103
FITUEHWN,FDXPMYGF,1914
FITUEHWN,KJNSOAHR,11203246
FITUEHWN,RCBZUSIM,2972
FITUEHWN,SAAYMURU,20084
FITUEHWN,STZDBITS,25435362
FITUEHWN,UGEQLMXM,226111
FQCLOEXA,AANGBULD,66608
FQCLOEXA,AXULOHBQ,84095
FQCLOEXA,BSRMSVTC,282549
FQCLOEXA,DEWLVASR,414037
FQCLOEXA,DJBLNPNC,97
FQCLOEXA,EVBVXETX,5574340
FQCLOEXA,FITUEHWN,76789
FQCLOEXA,FRHNWLNI,1089327
FQCLOEXA,IGDVVKUD,1658
FQCLOEXA,JSLXRQOK,57
FQCLOEXA,KAGJCHMR,10954
FQCLOEXA,KEUWZRKO,363229
FQCLOEXA,LLHREMKS,27822
FQCLOEXA,LUENUFGA,3872953
FQCLOEXA,NZKBIBNU,184410
FQCLOEXA,PYZMVUWD,180
FQCLOEXA,QJQJSWFU,114655
FQCLOEXA,SAAYMURU,19817
FQCLOEXA,SAHWCZNH,1878498
FQCLOEXA,SNHYOVBM,498151
FQCLOEXA,VBYCLTYZ,247221
FQCLOEXA,VMAQSTJE,36557
FQCLOEXA,WPQXWHYO,10646789
FQCLOEXA,WQMVCOEM,11899
FQCLOEXA,XIFHSOWQ,53887
FQCLOEXA,XIPPENFQ,85520
FQCLOEXA,ZCELVYQU,27898
FQCLOEXA,ZKENOUDA,233781
FQCLOEXA,ZXERAXWP,36808
FRHNWLNI,ATLDMDBO,48458324
FRHNWLNI,BJALXPFS,155013
FRHNWLNI,BLANHGYY,1202
FRHNWLNI,DDEXPPXU,6216
FRHNWLNI,DNMPSKTB,4742146
FRHNWLNI,DUCMGGNW,1218256
FRHNWLNI,FDXPMYGF,1917
FRHNWLNI,GYHKIVQT,17737382
FRHNWLNI,HXYSSRXE,4999142
FRHNWLNI,IGDVVKUD,1658
FRHNWLNI,JPBRUTWP,4252641
FRHNWLNI,LPHPPJUG,1217300
FRHNWLNI,LRVGFDFM,6034149
FRHNWLNI,LUENUFGA,3872380
FRHNWLNI,QJQJSWFU,123144
FRHNWLNI,QRKRBYJL,2591626
FRHNWLNI,QVLMOEYE,1349134
FRHNWLNI,RCBZUSIM,2934
FRHNWLNI,UGEQLMXM,232154
FRHNWLNI,UIFPPCLR,63048
FRHNWLNI,UXSPKBJR,482501
FRHNWLNI,VBYCLTYZ,245358
FRHNWLNI,WQMVCOEM,11790
FRHNWLNI,XIPPENFQ,84493
FRHNWLNI,ZCELVYQU,27934
FRHNWLNI,ZGJXVMNI,2744826
FTSVTTSR,DBWLZWNK,230421
FTSVTTSR,DEWLVASR,414093
FTSVTTSR,FQCLOEXA,1748822
FTSVTTSR,GKQIJYDH,7583728
FTSVTTSR,KAGJCHMR,11358
FTSVTTSR,LLHREMKS,27560
FTSVTTSR,MBSBZBXA,3837814
FTSVTTSR,OKMBFVKS,1873534
FTSVTTSR,QKXNTIIB,1741311
FTSVTTSR,SAAYMURU,19701
FTSVTTSR,SNHYOVBM,502550
FTSVTTSR,STZDBITS,25369516
FTSVTTSR,SUOYXCHP,16846
FTSVTTSR,TGOELCAG,88098
FTSVTTSR,XIIEJNEE,95
FTSVTTSR,YSYHGLQK,2272
FTSVTTSR,ZCELVYQU,27999
FTSVTTSR,ZKENOUDA,233848
FWUCPMMW,AXULOHBQ,82821
FWUCPMMW,BLANHGYY,1242
FWUCPMMW,BSRMSVTC,282397
FWUCPMMW,DUCMGGNW,1224704
